date,上证综指,中兴通讯,华天科技,中信证券
2016-06-01,2913.51,13.488,5.453,15.38
2016-06-02,2925.23,13.547,5.739,15.408
2016-06-03,2938.68,13.714,5.647,15.426
2016-06-06,2934.1,13.744,5.659,15.278
2016-06-07,2936.04,13.567,5.666,15.306
2016-06-08,2927.16,13.577,5.582,15.213
2016-06-13,2833.07,12.957,5.274,14.489
2016-06-14,2842.19,12.977,5.32,14.572
2016-06-15,2887.21,13.242,5.693,14.777
2016-06-16,2872.82,13.085,5.788,14.517
2016-06-17,2885.1,13.518,5.764,14.545
2016-06-20,2888.81,13.439,6.062,14.535
2016-06-21,2878.56,13.292,5.863,14.702
2016-06-22,2905.55,13.469,5.967,14.907
2016-06-23,2891.96,13.695,5.913,14.814
2016-06-24,2854.29,13.4,6.106,14.563
2016-06-27,2895.7,13.94,6.424,14.795
2016-06-28,2912.56,14.176,6.39,15.027
2016-06-29,2931.59,14.078,6.325,14.999
2016-06-30,2929.61,14.098,6.325,15.064
2016-07-01,2932.48,13.96,6.226,14.972
2016-07-04,2988.6,14.176,6.31,15.408
2016-07-05,3006.39,14.137,6.568,15.389
2016-07-06,3017.29,14.117,6.519,15.361
2016-07-07,3016.85,14.009,6.554,15.408
2016-07-08,2988.09,13.94,6.568,15.398
2016-07-11,2994.92,13.99,6.39,15.361
2016-07-12,3049.38,14.501,6.36,15.714
2016-07-13,3060.69,14.638,6.4,15.723
2016-07-14,3054.02,14.53,6.325,15.742
2016-07-15,3054.3,14.55,6.34,15.612
2016-07-18,3043.56,15.0,6.26,15.333
2016-07-19,3036.6,14.88,6.434,15.408
2016-07-20,3027.9,15.02,6.37,15.371
2016-07-21,3039.01,14.99,6.34,15.501
2016-07-22,3012.82,14.72,6.231,15.426
2016-07-25,3015.83,15.13,6.26,15.38
2016-07-26,3050.17,15.15,6.449,15.612
2016-07-27,2992.0,14.55,6.489,15.454
2016-07-28,2994.32,14.81,6.27,15.139
2016-07-29,2979.34,14.56,6.101,15.055
2016-08-01,2953.39,14.21,6.002,14.99
2016-08-02,2971.28,14.32,6.077,15.046
2016-08-03,2978.46,14.32,5.962,14.99
2016-08-04,2982.43,14.35,6.116,15.046
2016-08-05,2976.7,14.45,6.057,15.074
2016-08-08,3004.28,14.87,6.181,15.166
2016-08-09,3025.68,14.84,6.206,15.25
2016-08-10,3018.75,14.72,6.176,15.166
2016-08-11,3002.64,14.65,5.982,15.343
2016-08-12,3050.67,14.89,6.052,15.918
2016-08-15,3125.2,15.18,6.141,16.716
2016-08-16,3110.04,15.16,6.091,16.401
2016-08-17,3109.55,15.03,6.241,16.345
2016-08-18,3104.11,14.96,6.166,16.215
2016-08-19,3108.1,14.89,6.121,16.186
2016-08-22,3084.81,14.7,6.072,16.024
2016-08-23,3089.71,14.7,6.037,16.062
2016-08-24,3085.88,14.7,6.057,15.966
2016-08-25,3068.33,14.7,5.992,16.052
2016-08-26,3070.31,14.7,6.037,15.986
2016-08-29,3070.03,14.66,6.072,15.966
2016-08-30,3074.68,14.67,6.111,16.081
2016-08-31,3085.49,14.68,6.042,16.148
2016-09-01,3063.31,14.78,6.072,15.928
2016-09-02,3067.35,14.67,5.977,16.052
2016-09-05,3072.1,14.71,5.982,16.062
2016-09-06,3090.71,14.94,6.196,16.091
2016-09-07,3091.93,15.01,6.136,16.052
2016-09-08,3095.95,15.11,6.186,15.986
2016-09-09,3078.85,14.86,6.087,15.976
